mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
7.107229136590433,7.107,7.107,7.107,1,2315,41
7.107229136590433,7.107,7.107,7.107,1,2316,41
7.107229136590433,7.107,7.107,7.107,1,2317,41
7.112576256181721,7.11,7.109,7.109,1,2318,41
7.112576256181721,7.113,7.111,7.11,1,2319,41
7.112576256181721,7.113,7.113,7.111,1,2320,41
7.112576256181721,7.113,7.113,7.113,1,2321,41
7.112576256181721,7.113,7.113,7.113,1,2322,41
7.227952545500005,7.17,7.151,7.141,1,2323,41
7.227952545500005,7.228,7.189,7.17,1,2324,41
7.227952545500005,7.228,7.228,7.199,1,2325,41
7.227952545500005,7.228,7.228,7.228,1,2326,41
7.05261618124792,7.14,7.17,7.184,1,2327,41
7.05261618124792,7.053,7.111,7.14,1,2328,41
7.05261618124792,7.053,7.053,7.096,1,2329,41
7.05261618124792,7.053,7.053,7.053,1,2330,41
7.05261618124792,7.053,7.053,7.053,1,2331,41
7.297594535187605,7.175,7.134,7.114,1,2332,41
7.297594535187605,7.298,7.216,7.175,1,2333,41
7.297594535187605,7.298,7.298,7.236,1,2334,41
7.297594535187605,7.298,7.298,7.298,1,2335,41
7.705047566368426,7.501,7.433,7.399,1,2336,41
7.705047566368426,7.705,7.569,7.501,1,2337,41
7.705047566368426,7.705,7.705,7.603,1,2338,41
7.705047566368426,7.705,7.705,7.705,1,2339,41
7.705047566368426,7.705,7.705,7.705,1,2340,41
7.705047566368426,7.705,7.705,7.705,1,2341,41
7.711108675151712,7.708,7.707,7.707,1,2342,41
7.711108675151712,7.711,7.709,7.708,1,2343,41
7.711108675151712,7.711,7.711,7.71,1,2344,41
7.711108675151712,7.711,7.711,7.711,1,2345,41
8.072354055664308,7.892,7.832,7.801,1,2346,41
8.072354055664308,8.072,7.952,7.892,1,2347,41
8.072354055664308,8.072,8.072,7.982,1,2348,41
8.072354055664308,8.072,8.072,8.072,1,2349,41
9.126915689322434,8.6,8.424,8.336,1,2350,41
9.126915689322434,9.127,8.775,8.6,1,2351,41
9.126915689322434,9.127,9.127,8.863,1,2352,41
9.126915689322434,9.127,9.127,9.127,1,2353,41
9.126915689322434,9.127,9.127,9.127,1,2354,41
11.020834269691202,10.074,9.758,9.6,1,2355,41
11.020834269691202,11.021,10.39,10.074,1,2356,41
11.020834269691202,11.021,11.021,10.547,1,2357,41
11.020834269691202,11.021,11.021,11.021,1,2358,41
11.020834269691202,11.021,11.021,11.021,1,2359,41
10.888928827024264,10.955,10.977,10.988,1,2360,41
10.888928827024264,10.889,10.933,10.955,1,2361,41
10.888928827024264,10.889,10.889,10.922,1,2362,41
10.888928827024264,10.889,10.889,10.889,1,2363,41
10.888928827024264,10.889,10.889,10.889,1,2364,41
10.888928827024264,10.889,10.889,10.889,1,2365,41
10.888026497028743,10.888,10.889,10.889,1,2366,41
10.888026497028743,10.888,10.888,10.888,1,2367,41
10.888026497028743,10.888,10.888,10.888,1,2368,41
10.888026497028743,10.888,10.888,10.888,1,2369,41
10.888026497028743,10.888,10.888,10.888,1,2370,41
10.888026497028743,10.888,10.888,10.888,1,2371,41
10.951626819792574,10.92,10.909,10.904,1,2372,41
10.951626819792574,10.952,10.93,10.92,1,2373,41
10.951626819792574,10.952,10.952,10.936,1,2374,41
10.951626819792574,10.952,10.952,10.952,1,2375,41
10.951626819792574,10.952,10.952,10.952,1,2376,41
10.951626819792574,10.952,10.952,10.952,1,2377,41
10.951626819792574,10.952,10.952,10.952,1,2378,41
11.136558624638043,11.044,11.013,10.998,1,2379,41
11.136558624638043,11.137,11.075,11.044,1,2380,41
11.136558624638043,11.137,11.137,11.09,1,2381,41
11.136558624638043,11.137,11.137,11.137,1,2382,41
11.136558624638043,11.137,11.137,11.137,1,2383,41
11.259972513287943,11.198,11.178,11.167,1,2384,41
11.259972513287943,11.26,11.219,11.198,1,2385,41
11.259972513287943,11.26,11.26,11.229,1,2386,41
11.259972513287943,11.26,11.26,11.26,1,2387,41
11.259972513287943,11.26,11.26,11.26,1,2388,41
11.259972513287943,11.26,11.26,11.26,1,2389,41
11.075293811001131,11.168,11.198,11.214,1,2390,41
11.075293811001131,11.075,11.137,11.168,1,2391,41
11.075293811001131,11.075,11.075,11.121,1,2392,41
11.075293811001131,11.075,11.075,11.075,1,2393,41
11.075293811001131,11.075,11.075,11.075,1,2394,41
10.737201357895827,10.906,10.963,10.991,1,2395,41
10.737201357895827,10.737,10.85,10.906,1,2396,41
10.737201357895827,10.737,10.737,10.822,1,2397,41
10.737201357895827,10.737,10.737,10.737,1,2398,41
10.737201357895827,10.737,10.737,10.737,1,2399,41
10.292493672575176,10.515,10.589,10.626,1,2400,41
10.292493672575176,10.292,10.441,10.515,1,2401,41
10.292493672575176,10.292,10.292,10.404,1,2402,41
10.292493672575176,10.292,10.292,10.292,1,2403,41
10.292493672575176,10.292,10.292,10.292,1,2404,41
10.292493672575176,10.292,10.292,10.292,1,2405,41
10.098565937795328,10.196,10.228,10.244,1,2406,41
10.098565937795328,10.099,10.163,10.196,1,2407,41
10.098565937795328,10.099,10.099,10.147,1,2408,41
10.098565937795328,10.099,10.099,10.099,1,2409,41
10.098565937795328,10.099,10.099,10.099,1,2410,41
10.098565937795328,10.099,10.099,10.099,1,2411,41
10.055305117200572,10.077,10.084,10.088,1,2412,41
10.055305117200572,10.055,10.07,10.077,1,2413,41
10.055305117200572,10.055,10.055,10.066,1,2414,41
10.055305117200572,10.055,10.055,10.055,1,2415,41
10.25397103565248,10.155,10.122,10.105,1,2416,41
10.25397103565248,10.254,10.188,10.155,1,2417,41
10.25397103565248,10.254,10.254,10.204,1,2418,41
10.25397103565248,10.254,10.254,10.254,1,2419,41
10.25397103565248,10.254,10.254,10.254,1,2420,41
9.800385604658626,10.027,10.103,10.141,1,2421,41
9.800385604658626,9.8,9.952,10.027,1,2422,41
9.800385604658626,9.8,9.8,9.914,1,2423,41
9.800385604658626,9.8,9.8,9.8,1,2424,41
9.800385604658626,9.8,9.8,9.8,1,2425,41
10.241825520872732,10.021,9.948,9.911,1,2426,41
10.241825520872732,10.242,10.095,10.021,1,2427,41
10.241825520872732,10.242,10.242,10.131,1,2428,41
10.241825520872732,10.242,10.242,10.242,1,2429,41
10.241825520872732,10.242,10.242,10.242,1,2430,41
11.14327460848022,10.693,10.542,10.467,1,2431,41
11.14327460848022,11.143,10.843,10.693,1,2432,41
11.14327460848022,11.143,11.143,10.918,1,2433,41
11.14327460848022,11.143,11.143,11.143,1,2434,41
11.14327460848022,11.143,11.143,11.143,1,2435,41
11.14327460848022,11.143,11.143,11.143,1,2436,41
11.14327460848022,11.143,11.143,11.143,1,2437,41
11.564413776754964,11.354,11.284,11.249,1,2438,41
11.564413776754964,11.564,11.424,11.354,1,2439,41
11.564413776754964,11.564,11.564,11.459,1,2440,41
11.564413776754964,11.564,11.564,11.564,1,2441,41
11.564413776754964,11.564,11.564,11.564,1,2442,41
11.564413776754964,11.564,11.564,11.564,1,2443,41
11.832578121440822,11.698,11.654,11.631,1,2444,41
11.832578121440822,11.833,11.743,11.698,1,2445,41
11.832578121440822,11.833,11.833,11.766,1,2446,41
11.832578121440822,11.833,11.833,11.833,1,2447,41
11.832578121440822,11.833,11.833,11.833,1,2448,41
11.832578121440822,11.833,11.833,11.833,1,2449,41
11.625355650473669,11.729,11.764,11.781,1,2450,41
11.625355650473669,11.625,11.694,11.729,1,2451,41
11.625355650473669,11.625,11.625,11.677,1,2452,41
11.625355650473669,11.625,11.625,11.625,1,2453,41
11.625355650473669,11.625,11.625,11.625,1,2454,41
11.80747110942898,11.716,11.686,11.671,1,2455,41
11.80747110942898,11.807,11.747,11.716,1,2456,41
11.80747110942898,11.807,11.807,11.762,1,2457,41
11.80747110942898,11.807,11.807,11.807,1,2458,41
11.80747110942898,11.807,11.807,11.807,1,2459,41
12.510504106549824,12.159,12.042,11.983,1,2460,41
12.510504106549824,12.511,12.276,12.159,1,2461,41
12.510504106549824,12.511,12.511,12.335,1,2462,41
12.510504106549824,12.511,12.511,12.511,1,2463,41
12.510504106549824,12.511,12.511,12.511,1,2464,41
12.510504106549824,12.511,12.511,12.511,1,2465,41
12.502857473393831,12.507,12.508,12.509,1,2466,41
12.502857473393831,12.503,12.505,12.507,1,2467,41
12.502857473393831,12.503,12.503,12.505,1,2468,41
12.502857473393831,12.503,12.503,12.503,1,2469,41
12.502857473393831,12.503,12.503,12.503,1,2470,41
12.502857473393831,12.503,12.503,12.503,1,2471,41
12.669688591279582,12.586,12.558,12.545,1,2472,41
12.669688591279582,12.67,12.614,12.586,1,2473,41
12.669688591279582,12.67,12.67,12.628,1,2474,41
12.669688591279582,12.67,12.67,12.67,1,2475,41
12.669688591279582,12.67,12.67,12.67,1,2476,41
13.19685970221704,12.933,12.845,12.801,1,2477,41
13.19685970221704,13.197,13.021,12.933,1,2478,41
13.19685970221704,13.197,13.197,13.065,1,2479,41
13.19685970221704,13.197,13.197,13.197,1,2480,41
13.19685970221704,13.197,13.197,13.197,1,2481,41
13.19685970221704,13.197,13.197,13.197,1,2482,41
12.901364927789617,13.049,13.098,13.123,1,2483,41
12.901364927789617,12.901,13.0,13.049,1,2484,41
12.901364927789617,12.901,12.901,12.975,1,2485,41
12.901364927789617,12.901,12.901,12.901,1,2486,41
12.901364927789617,12.901,12.901,12.901,1,2487,41
12.901364927789617,12.901,12.901,12.901,1,2488,41
12.901364927789617,12.901,12.901,12.901,1,2489,41
13.442649924773017,13.172,13.082,13.037,1,2490,41
13.442649924773017,13.443,13.262,13.172,1,2491,41
13.442649924773017,13.443,13.443,13.307,1,2492,41
13.442649924773017,13.443,13.443,13.443,1,2493,41
13.442649924773017,13.443,13.443,13.443,1,2494,41
12.986577108691884,13.215,13.291,13.329,1,2495,41
12.986577108691884,12.987,13.139,13.215,1,2496,41
12.986577108691884,12.987,12.987,13.101,1,2497,41
12.986577108691884,12.987,12.987,12.987,1,2498,41
12.986577108691884,12.987,12.987,12.987,1,2499,41
12.986577108691884,12.987,12.987,12.987,1,2500,41
13.240451049718812,13.114,13.071,13.05,1,2501,41
13.240451049718812,13.24,13.156,13.114,1,2502,41
13.240451049718812,13.24,13.24,13.177,1,2503,41
13.240451049718812,13.24,13.24,13.24,1,2504,41
13.240451049718812,13.24,13.24,13.24,1,2505,41
13.240451049718812,13.24,13.24,13.24,1,2506,41
13.240451049718812,13.24,13.24,13.24,1,2507,41
12.238140177330868,12.739,12.906,12.99,1,2508,41
12.238140177330868,12.238,12.572,12.739,1,2509,41
12.238140177330868,12.238,12.238,12.489,1,2510,41
12.238140177330868,12.238,12.238,12.238,1,2511,41
12.238140177330868,12.238,12.238,12.238,1,2512,41
12.238140177330868,12.238,12.238,12.238,1,2513,41
11.883742508149528,12.061,12.12,12.15,1,2514,41
11.883742508149528,11.884,12.002,12.061,1,2515,41
11.883742508149528,11.884,11.884,11.972,1,2516,41
11.883742508149528,11.884,11.884,11.884,1,2517,41
11.883742508149528,11.884,11.884,11.884,1,2518,41
11.778266298568733,11.831,11.849,11.857,1,2519,41
11.778266298568733,11.778,11.813,11.831,1,2520,41
11.778266298568733,11.778,11.778,11.805,1,2521,41
11.778266298568733,11.778,11.778,11.778,1,2522,41
11.778266298568733,11.778,11.778,11.778,1,2523,41
11.778266298568733,11.778,11.778,11.778,1,2524,41
12.085301609806848,11.932,11.881,11.855,1,2525,41
12.085301609806848,12.085,11.983,11.932,1,2526,41
12.085301609806848,12.085,12.085,12.009,1,2527,41
12.085301609806848,12.085,12.085,12.085,1,2528,41
12.085301609806848,12.085,12.085,12.085,1,2529,41
12.085301609806848,12.085,12.085,12.085,1,2530,41
12.17902955904123,12.132,12.117,12.109,1,2531,41
12.17902955904123,12.179,12.148,12.132,1,2532,41
12.17902955904123,12.179,12.179,12.156,1,2533,41
12.17902955904123,12.179,12.179,12.179,1,2534,41
12.17902955904123,12.179,12.179,12.179,1,2535,41
12.330413942767697,12.255,12.229,12.217,1,2536,41
12.330413942767697,12.33,12.28,12.255,1,2537,41
12.330413942767697,12.33,12.33,12.293,1,2538,41
12.330413942767697,12.33,12.33,12.33,1,2539,41
12.330413942767697,12.33,12.33,12.33,1,2540,41
12.330413942767697,12.33,12.33,12.33,1,2541,41
12.370448698410254,12.35,12.344,12.34,1,2542,41
12.370448698410254,12.37,12.357,12.35,1,2543,41
12.370448698410254,12.37,12.37,12.36,1,2544,41
12.370448698410254,12.37,12.37,12.37,1,2545,41
12.370448698410254,12.37,12.37,12.37,1,2546,41
12.370448698410254,12.37,12.37,12.37,1,2547,41
12.370448698410254,12.37,12.37,12.37,1,2548,41
12.431759730625428,12.401,12.391,12.386,1,2549,41
12.431759730625428,12.432,12.411,12.401,1,2550,41
12.431759730625428,12.432,12.432,12.416,1,2551,41
12.431759730625428,12.432,12.432,12.432,1,2552,41
12.570646880729726,12.501,12.478,12.466,1,2553,41
12.570646880729726,12.571,12.524,12.501,1,2554,41
12.570646880729726,12.571,12.571,12.536,1,2555,41
12.570646880729726,12.571,12.571,12.571,1,2556,41
12.570646880729726,12.571,12.571,12.571,1,2557,41
12.557016444999984,12.564,12.566,12.567,1,2558,41
12.557016444999984,12.557,12.562,12.564,1,2559,41
12.557016444999984,12.557,12.557,12.56,1,2560,41
12.557016444999984,12.557,12.557,12.557,1,2561,41
12.557016444999984,12.557,12.557,12.557,1,2562,41
12.557016444999984,12.557,12.557,12.557,1,2563,41
12.398447362472448,12.478,12.504,12.517,1,2564,41
12.398447362472448,12.398,12.451,12.478,1,2565,41
12.398447362472448,12.398,12.398,12.438,1,2566,41
12.398447362472448,12.398,12.398,12.398,1,2567,41
12.70139071125678,12.55,12.499,12.474,1,2568,41
12.70139071125678,12.701,12.6,12.55,1,2569,41
12.70139071125678,12.701,12.701,12.626,1,2570,41
12.70139071125678,12.701,12.701,12.701,1,2571,41
12.70139071125678,12.701,12.701,12.701,1,2572,41
13.208134955397751,12.955,12.87,12.828,1,2573,41
13.208134955397751,13.208,13.039,12.955,1,2574,41
13.208134955397751,13.208,13.208,13.081,1,2575,41
13.208134955397751,13.208,13.208,13.208,1,2576,41
13.208134955397751,13.208,13.208,13.208,1,2577,41
13.208134955397751,13.208,13.208,13.208,1,2578,41
13.81172697384364,13.51,13.409,13.359,1,2579,41
13.81172697384364,13.812,13.611,13.51,1,2580,41
13.81172697384364,13.812,13.812,13.661,1,2581,41
13.81172697384364,13.812,13.812,13.812,1,2582,41
13.81172697384364,13.812,13.812,13.812,1,2583,41
13.81172697384364,13.812,13.812,13.812,1,2584,41
16.361344015697487,15.087,14.662,14.449,1,2585,41
16.361344015697487,16.361,15.511,15.087,1,2586,41
16.361344015697487,16.361,16.361,15.724,1,2587,41
16.361344015697487,16.361,16.361,16.361,1,2588,41
16.361344015697487,16.361,16.361,16.361,1,2589,41
17.810916933162087,17.086,16.845,16.724,1,2590,41
17.810916933162087,17.811,17.328,17.086,1,2591,41
17.810916933162087,17.811,17.811,17.449,1,2592,41
17.810916933162087,17.811,17.811,17.811,1,2593,41
17.810916933162087,17.811,17.811,17.811,1,2594,41
17.810916933162087,17.811,17.811,17.811,1,2595,41
17.332282884836605,17.572,17.651,17.691,1,2596,41
17.332282884836605,17.332,17.492,17.572,1,2597,41
17.332282884836605,17.332,17.332,17.452,1,2598,41
17.332282884836605,17.332,17.332,17.332,1,2599,41
17.031471163701625,17.182,17.232,17.257,1,2600,41
17.031471163701625,17.031,17.132,17.182,1,2601,41
17.031471163701625,17.031,17.031,17.107,1,2602,41
17.031471163701625,17.031,17.031,17.031,1,2603,41
17.031471163701625,17.031,17.031,17.031,1,2604,41
17.21334017557313,17.122,17.092,17.077,1,2605,41
17.21334017557313,17.213,17.153,17.122,1,2606,41
17.21334017557313,17.213,17.213,17.168,1,2607,41
17.21334017557313,17.213,17.213,17.213,1,2608,41
17.761093040688685,17.487,17.396,17.35,1,2609,41
17.761093040688685,17.761,17.579,17.487,1,2610,41
17.761093040688685,17.761,17.761,17.624,1,2611,41
17.761093040688685,17.761,17.761,17.761,1,2612,41
17.761093040688685,17.761,17.761,17.761,1,2613,41
17.020547846647002,17.391,17.514,17.576,1,2614,41
17.020547846647002,17.021,17.267,17.391,1,2615,41
17.020547846647002,17.021,17.021,17.206,1,2616,41
17.020547846647002,17.021,17.021,17.021,1,2617,41
17.020547846647002,17.021,17.021,17.021,1,2618,41
17.020547846647002,17.021,17.021,17.021,1,2619,41
17.529046922180342,17.275,17.19,17.148,1,2620,41
17.529046922180342,17.529,17.36,17.275,1,2621,41
17.529046922180342,17.529,17.529,17.402,1,2622,41
17.529046922180342,17.529,17.529,17.529,1,2623,41
17.529046922180342,17.529,17.529,17.529,1,2624,41
17.825452476725523,17.677,17.628,17.603,1,2625,41
17.825452476725523,17.825,17.727,17.677,1,2626,41
17.825452476725523,17.825,17.825,17.751,1,2627,41
17.825452476725523,17.825,17.825,17.825,1,2628,41
17.825452476725523,17.825,17.825,17.825,1,2629,41
17.368063046868524,17.597,17.673,17.711,1,2630,41
17.368063046868524,17.368,17.521,17.597,1,2631,41
17.368063046868524,17.368,17.368,17.482,1,2632,41
17.368063046868524,17.368,17.368,17.368,1,2633,41
17.603669901472248,17.486,17.447,17.427,1,2634,41
17.603669901472248,17.604,17.525,17.486,1,2635,41
17.603669901472248,17.604,17.604,17.545,1,2636,41
17.603669901472248,17.604,17.604,17.604,1,2637,41
17.52062715772469,17.562,17.576,17.583,1,2638,41
17.52062715772469,17.521,17.548,17.562,1,2639,41
17.52062715772469,17.521,17.521,17.541,1,2640,41
17.52062715772469,17.521,17.521,17.521,1,2641,41
17.52062715772469,17.521,17.521,17.521,1,2642,41
17.52062715772469,17.521,17.521,17.521,1,2643,41
17.52062715772469,17.521,17.521,17.521,1,2644,41
17.526937810125304,17.524,17.523,17.522,1,2645,41
17.526937810125304,17.527,17.525,17.524,1,2646,41
17.526937810125304,17.527,17.527,17.525,1,2647,41
17.526937810125304,17.527,17.527,17.527,1,2648,41
17.526937810125304,17.527,17.527,17.527,1,2649,41
17.526937810125304,17.527,17.527,17.527,1,2650,41
17.061443373876664,17.294,17.372,17.411,1,2651,41
17.061443373876664,17.061,17.217,17.294,1,2652,41
17.061443373876664,17.061,17.061,17.178,1,2653,41
17.061443373876664,17.061,17.061,17.061,1,2654,41
17.061443373876664,17.061,17.061,17.061,1,2655,41
17.061443373876664,17.061,17.061,17.061,1,2656,41
17.317585310891356,17.19,17.147,17.125,1,2657,41
17.317585310891356,17.318,17.232,17.19,1,2658,41
17.317585310891356,17.318,17.318,17.254,1,2659,41
17.317585310891356,17.318,17.318,17.318,1,2660,41
17.318526034279014,17.318,17.318,17.318,1,2661,41
17.318526034279014,17.319,17.318,17.318,1,2662,41
17.318526034279014,17.319,17.319,17.318,1,2663,41
17.318526034279014,17.319,17.319,17.319,1,2664,41
17.318526034279014,17.319,17.319,17.319,1,2665,41
17.318526034279014,17.319,17.319,17.319,1,2666,41
17.512594696389225,17.416,17.383,17.367,1,2667,41
17.512594696389225,17.513,17.448,17.416,1,2668,41
17.512594696389225,17.513,17.513,17.464,1,2669,41
17.512594696389225,17.513,17.513,17.513,1,2670,41
18.023596228278084,17.768,17.683,17.64,1,2671,41
18.023596228278084,18.024,17.853,17.768,1,2672,41
18.023596228278084,18.024,18.024,17.896,1,2673,41
18.023596228278084,18.024,18.024,18.024,1,2674,41
18.023596228278084,18.024,18.024,18.024,1,2675,41
17.254866357059967,17.639,17.767,17.831,1,2676,41
17.254866357059967,17.255,17.511,17.639,1,2677,41
17.254866357059967,17.255,17.255,17.447,1,2678,41
17.254866357059967,17.255,17.255,17.255,1,2679,41
17.254866357059967,17.255,17.255,17.255,1,2680,41
17.660216674774972,17.458,17.39,17.356,1,2681,41
17.660216674774972,17.66,17.525,17.458,1,2682,41
17.660216674774972,17.66,17.66,17.559,1,2683,41
17.660216674774972,17.66,17.66,17.66,1,2684,41
17.660216674774972,17.66,17.66,17.66,1,2685,41
17.660216674774972,17.66,17.66,17.66,1,2686,41
18.31130844587573,17.986,17.877,17.823,1,2687,41
18.31130844587573,18.311,18.094,17.986,1,2688,41
18.31130844587573,18.311,18.311,18.149,1,2689,41
18.31130844587573,18.311,18.311,18.311,1,2690,41
18.31130844587573,18.311,18.311,18.311,1,2691,41
18.674856036928368,18.493,18.432,18.402,1,2692,41
18.674856036928368,18.675,18.554,18.493,1,2693,41
18.674856036928368,18.675,18.675,18.584,1,2694,41
18.674856036928368,18.675,18.675,18.675,1,2695,41
18.544789726497307,18.61,18.632,18.642,1,2696,41
18.544789726497307,18.545,18.588,18.61,1,2697,41
18.544789726497307,18.545,18.545,18.577,1,2698,41
18.544789726497307,18.545,18.545,18.545,1,2699,41
18.23362141759009,18.389,18.441,18.467,1,2700,41
18.23362141759009,18.234,18.337,18.389,1,2701,41
18.23362141759009,18.234,18.234,18.311,1,2702,41
18.23362141759009,18.234,18.234,18.234,1,2703,41
17.661105542972106,17.947,18.043,18.09,1,2704,41
17.661105542972106,17.661,17.852,17.947,1,2705,41
17.661105542972106,17.661,17.661,17.804,1,2706,41
17.661105542972106,17.661,17.661,17.661,1,2707,41
17.661105542972106,17.661,17.661,17.661,1,2708,41
17.77750454928925,17.719,17.7,17.69,1,2709,41
17.77750454928925,17.778,17.739,17.719,1,2710,41
17.77750454928925,17.778,17.778,17.748,1,2711,41
17.77750454928925,17.778,17.778,17.778,1,2712,41
17.77750454928925,17.778,17.778,17.778,1,2713,41
17.77750454928925,17.778,17.778,17.778,1,2714,41
17.77750454928925,17.778,17.778,17.778,1,2715,41
17.699103960370422,17.738,17.751,17.758,1,2716,41
17.699103960370422,17.699,17.725,17.738,1,2717,41
17.699103960370422,17.699,17.699,17.719,1,2718,41
17.699103960370422,17.699,17.699,17.699,1,2719,41
17.699103960370422,17.699,17.699,17.699,1,2720,41
17.699103960370422,17.699,17.699,17.699,1,2721,41
17.007436814523228,17.353,17.469,17.526,1,2722,41
17.007436814523228,17.007,17.238,17.353,1,2723,41
17.007436814523228,17.007,17.007,17.18,1,2724,41
17.007436814523228,17.007,17.007,17.007,1,2725,41
17.007436814523228,17.007,17.007,17.007,1,2726,41
17.007436814523228,17.007,17.007,17.007,1,2727,41
16.989852530260524,16.999,17.002,17.003,1,2728,41
16.989852530260524,16.99,16.996,16.999,1,2729,41
16.989852530260524,16.99,16.99,16.994,1,2730,41
16.989852530260524,16.99,16.99,16.99,1,2731,41
16.989852530260524,16.99,16.99,16.99,1,2732,41
16.989852530260524,16.99,16.99,16.99,1,2733,41
16.989852530260524,16.99,16.99,16.99,1,2734,41
16.905627021793663,16.948,16.962,16.969,1,2735,41
16.905627021793663,16.906,16.934,16.948,1,2736,41
16.905627021793663,16.906,16.906,16.927,1,2737,41
16.905627021793663,16.906,16.906,16.906,1,2738,41
16.905627021793663,16.906,16.906,16.906,1,2739,41
16.905627021793663,16.906,16.906,16.906,1,2740,41
16.76853705604636,16.837,16.86,16.871,1,2741,41
16.76853705604636,16.769,16.814,16.837,1,2742,41
16.76853705604636,16.769,16.769,16.803,1,2743,41
16.76853705604636,16.769,16.769,16.769,1,2744,41
16.94112968488229,16.855,16.826,16.812,1,2745,41
16.94112968488229,16.941,16.884,16.855,1,2746,41
16.94112968488229,16.941,16.941,16.898,1,2747,41
16.94112968488229,16.941,16.941,16.941,1,2748,41
16.94112968488229,16.941,16.941,16.941,1,2749,41
16.94112968488229,16.941,16.941,16.941,1,2750,41
17.160700481040976,17.051,17.014,16.996,1,2751,41
17.160700481040976,17.161,17.088,17.051,1,2752,41
17.160700481040976,17.161,17.161,17.106,1,2753,41
17.160700481040976,17.161,17.161,17.161,1,2754,41
17.160700481040976,17.161,17.161,17.161,1,2755,41
17.160700481040976,17.161,17.161,17.161,1,2756,41
17.237386750897016,17.199,17.186,17.18,1,2757,41
17.237386750897016,17.237,17.212,17.199,1,2758,41
17.237386750897016,17.237,17.237,17.218,1,2759,41
17.237386750897016,17.237,17.237,17.237,1,2760,41
17.237386750897016,17.237,17.237,17.237,1,2761,41
17.06851610421949,17.153,17.181,17.195,1,2762,41
17.06851610421949,17.069,17.125,17.153,1,2763,41
17.06851610421949,17.069,17.069,17.111,1,2764,41
17.06851610421949,17.069,17.069,17.069,1,2765,41
17.06851610421949,17.069,17.069,17.069,1,2766,41
17.554459433431724,17.311,17.23,17.19,1,2767,41
17.554459433431724,17.554,17.392,17.311,1,2768,41
17.554459433431724,17.554,17.554,17.433,1,2769,41
17.554459433431724,17.554,17.554,17.554,1,2770,41
17.554459433431724,17.554,17.554,17.554,1,2771,41
17.379019909074273,17.467,17.496,17.511,1,2772,41
17.379019909074273,17.379,17.437,17.467,1,2773,41
17.379019909074273,17.379,17.379,17.423,1,2774,41
17.379019909074273,17.379,17.379,17.379,1,2775,41
17.20517512261936,17.292,17.321,17.336,1,2776,41
17.20517512261936,17.205,17.263,17.292,1,2777,41
17.20517512261936,17.205,17.205,17.249,1,2778,41
17.20517512261936,17.205,17.205,17.205,1,2779,41
17.20517512261936,17.205,17.205,17.205,1,2780,41
17.20517512261936,17.205,17.205,17.205,1,2781,41
17.002162038987866,17.104,17.138,17.154,1,2782,41
17.002162038987866,17.002,17.07,17.104,1,2783,41
17.002162038987866,17.002,17.002,17.053,1,2784,41
17.002162038987866,17.002,17.002,17.002,1,2785,41
17.002162038987866,17.002,17.002,17.002,1,2786,41
16.889184882640134,16.946,16.965,16.974,1,2787,41
16.889184882640134,16.889,16.927,16.946,1,2788,41
16.889184882640134,16.889,16.889,16.917,1,2789,41
16.889184882640134,16.889,16.889,16.889,1,2790,41
16.889184882640134,16.889,16.889,16.889,1,2791,41
17.28650447603563,17.088,17.022,16.989,1,2792,41
17.28650447603563,17.287,17.154,17.088,1,2793,41
17.28650447603563,17.287,17.287,17.187,1,2794,41
17.28650447603563,17.287,17.287,17.287,1,2795,41
17.28650447603563,17.287,17.287,17.287,1,2796,41
17.28650447603563,17.287,17.287,17.287,1,2797,41
15.924960565100312,16.606,16.833,16.946,1,2798,41
15.924960565100312,15.925,16.379,16.606,1,2799,41
15.924960565100312,15.925,15.925,16.265,1,2800,41
15.924960565100312,15.925,15.925,15.925,1,2801,41
15.924960565100312,15.925,15.925,15.925,1,2802,41
15.924960565100312,15.925,15.925,15.925,1,2803,41
14.647537028456355,15.286,15.499,15.606,1,2804,41
14.647537028456355,14.648,15.073,15.286,1,2805,41
14.647537028456355,14.648,14.648,14.967,1,2806,41
14.647537028456355,14.648,14.648,14.648,1,2807,41
14.647537028456355,14.648,14.648,14.648,1,2808,41
14.647537028456355,14.648,14.648,14.648,1,2809,41
13.84807965026198,14.248,14.381,14.448,1,2810,41
13.84807965026198,13.848,14.115,14.248,1,2811,41
13.84807965026198,13.848,13.848,14.048,1,2812,41
13.84807965026198,13.848,13.848,13.848,1,2813,41
13.84807965026198,13.848,13.848,13.848,1,2814,41
12.721720127404154,13.285,13.473,13.566,1,2815,41
12.721720127404154,12.722,13.097,13.285,1,2816,41
12.721720127404154,12.722,12.722,13.003,1,2817,41
12.721720127404154,12.722,12.722,12.722,1,2818,41
12.721720127404154,12.722,12.722,12.722,1,2819,41
12.278564940578358,12.5,12.574,12.611,1,2820,41
12.278564940578358,12.279,12.426,12.5,1,2821,41
12.278564940578358,12.279,12.279,12.389,1,2822,41
12.278564940578358,12.279,12.279,12.279,1,2823,41
12.474700597609548,12.377,12.344,12.328,1,2824,41
12.474700597609548,12.475,12.409,12.377,1,2825,41
12.474700597609548,12.475,12.475,12.426,1,2826,41
12.474700597609548,12.475,12.475,12.475,1,2827,41
12.474700597609548,12.475,12.475,12.475,1,2828,41
12.474700597609548,12.475,12.475,12.475,1,2829,41
12.219533706324476,12.347,12.39,12.411,1,2830,41
12.219533706324476,12.22,12.305,12.347,1,2831,41
