mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
10.40702618426609,10.353,10.335,10.325,1,2429,43
10.40702618426609,10.407,10.371,10.353,1,2430,43
10.40702618426609,10.407,10.407,10.38,1,2431,43
10.40702618426609,10.407,10.407,10.407,1,2432,43
10.40702618426609,10.407,10.407,10.407,1,2433,43
10.291148575353482,10.349,10.368,10.378,1,2434,43
10.291148575353482,10.291,10.33,10.349,1,2435,43
10.291148575353482,10.291,10.291,10.32,0,2436,43
10.291148575353482,10.291,10.291,10.291,0,2437,43
10.224063233372531,10.258,10.269,10.274,0,2438,43
10.224063233372531,10.224,10.246,10.258,0,2439,43
10.224063233372531,10.224,10.224,10.241,0,2440,43
10.224063233372531,10.224,10.224,10.224,0,2441,43
10.304537932386877,10.264,10.251,10.244,0,2442,43
10.304537932386877,10.305,10.278,10.264,0,2443,43
10.304537932386877,10.305,10.305,10.284,0,2444,43
10.304537932386877,10.305,10.305,10.305,0,2445,43
10.304537932386877,10.305,10.305,10.305,0,2446,43
10.304537932386877,10.305,10.305,10.305,0,2447,43
10.333276150379415,10.319,10.314,10.312,0,2448,43
10.333276150379415,10.333,10.324,10.319,0,2449,43
10.333276150379415,10.333,10.333,10.326,0,2450,43
10.333276150379415,10.333,10.333,10.333,0,2451,43
10.333276150379415,10.333,10.333,10.333,0,2452,43
10.333276150379415,10.333,10.333,10.333,0,2453,43
10.33498335750958,10.334,10.334,10.334,0,2454,43
10.33498335750958,10.335,10.334,10.334,0,2455,43
10.33498335750958,10.335,10.335,10.335,0,2456,43
10.33498335750958,10.335,10.335,10.335,0,2457,43
10.33498335750958,10.335,10.335,10.335,0,2458,43
10.33498335750958,10.335,10.335,10.335,0,2459,43
10.470781155195631,10.403,10.38,10.369,0,2460,43
10.470781155195631,10.471,10.426,10.403,0,2461,43
10.470781155195631,10.471,10.471,10.437,0,2462,43
10.470781155195631,10.471,10.471,10.471,0,2463,43
10.470781155195631,10.471,10.471,10.471,0,2464,43
10.277494393090176,10.374,10.406,10.422,0,2465,43
10.277494393090176,10.277,10.342,10.374,0,2466,43
10.277494393090176,10.277,10.277,10.326,0,2467,43
10.277494393090176,10.277,10.277,10.277,0,2468,43
10.277494393090176,10.277,10.277,10.277,0,2469,43
10.277494393090176,10.277,10.277,10.277,0,2470,43
10.277494393090176,10.277,10.277,10.277,0,2471,43
10.364596132990425,10.321,10.307,10.299,0,2472,43
10.364596132990425,10.365,10.336,10.321,0,2473,43
10.364596132990425,10.365,10.365,10.343,0,2474,43
10.364596132990425,10.365,10.365,10.365,0,2475,43
10.364596132990425,10.365,10.365,10.365,0,2476,43
10.364596132990425,10.365,10.365,10.365,0,2477,43
10.225549422891662,10.295,10.318,10.33,0,2478,43
10.225549422891662,10.226,10.272,10.295,0,2479,43
10.225549422891662,10.226,10.226,10.26,0,2480,43
10.225549422891662,10.226,10.226,10.226,0,2481,43
10.225549422891662,10.226,10.226,10.226,0,2482,43
10.30276419219619,10.264,10.251,10.245,0,2483,43
10.30276419219619,10.303,10.277,10.264,0,2484,43
10.30276419219619,10.303,10.303,10.283,0,2485,43
10.30276419219619,10.303,10.303,10.303,0,2486,43
10.353320916498244,10.328,10.32,10.315,0,2487,43
10.353320916498244,10.353,10.336,10.328,0,2488,43
10.353320916498244,10.353,10.353,10.341,0,2489,43
10.353320916498244,10.353,10.353,10.353,0,2490,43
10.353320916498244,10.353,10.353,10.353,0,2491,43
10.353320916498244,10.353,10.353,10.353,0,2492,43
10.37076766686054,10.362,10.359,10.358,0,2493,43
10.37076766686054,10.371,10.365,10.362,0,2494,43
10.37076766686054,10.371,10.371,10.366,0,2495,43
10.37076766686054,10.371,10.371,10.371,0,2496,43
10.37076766686054,10.371,10.371,10.371,0,2497,43
10.37076766686054,10.371,10.371,10.371,0,2498,43
10.37076766686054,10.371,10.371,10.371,0,2499,43
10.347895389884844,10.359,10.363,10.365,0,2500,43
10.347895389884844,10.348,10.356,10.359,0,2501,43
10.347895389884844,10.348,10.348,10.354,0,2502,43
10.347895389884844,10.348,10.348,10.348,0,2503,43
10.347895389884844,10.348,10.348,10.348,0,2504,43
10.347895389884844,10.348,10.348,10.348,0,2505,43
10.492071339826088,10.42,10.396,10.384,0,2506,43
10.492071339826088,10.492,10.444,10.42,0,2507,43
10.492071339826088,10.492,10.492,10.456,0,2508,43
10.492071339826088,10.492,10.492,10.492,0,2509,43
10.492071339826088,10.492,10.492,10.492,0,2510,43
10.401898144088896,10.447,10.462,10.47,0,2511,43
10.401898144088896,10.402,10.432,10.447,0,2512,43
10.401898144088896,10.402,10.402,10.424,0,2513,43
10.401898144088896,10.402,10.402,10.402,0,2514,43
10.401898144088896,10.402,10.402,10.402,0,2515,43
10.218565554910336,10.31,10.341,10.356,0,2516,43
10.218565554910336,10.219,10.28,10.31,0,2517,43
10.218565554910336,10.219,10.219,10.264,0,2518,43
10.218565554910336,10.219,10.219,10.219,0,2519,43
10.218565554910336,10.219,10.219,10.219,0,2520,43
10.218565554910336,10.219,10.219,10.219,0,2521,43
10.218565554910336,10.219,10.219,10.219,0,2522,43
10.36175433987894,10.29,10.266,10.254,0,2523,43
10.36175433987894,10.362,10.314,10.29,0,2524,43
10.36175433987894,10.362,10.362,10.326,0,2525,43
10.36175433987894,10.362,10.362,10.362,0,2526,43
10.36175433987894,10.362,10.362,10.362,0,2527,43
10.403241225694998,10.382,10.376,10.372,0,2528,43
10.403241225694998,10.403,10.389,10.382,0,2529,43
10.403241225694998,10.403,10.403,10.393,0,2530,43
10.403241225694998,10.403,10.403,10.403,0,2531,43
10.403241225694998,10.403,10.403,10.403,0,2532,43
10.48717221180238,10.445,10.431,10.424,0,2533,43
10.48717221180238,10.487,10.459,10.445,0,2534,43
10.48717221180238,10.487,10.487,10.466,0,2535,43
10.48717221180238,10.487,10.487,10.487,0,2536,43
10.48717221180238,10.487,10.487,10.487,0,2537,43
10.425005467624464,10.456,10.466,10.472,0,2538,43
10.425005467624464,10.425,10.446,10.456,0,2539,43
10.425005467624464,10.425,10.425,10.441,0,2540,43
10.425005467624464,10.425,10.425,10.425,0,2541,43
10.425005467624464,10.425,10.425,10.425,0,2542,43
10.35379795051072,10.389,10.401,10.407,0,2543,43
10.35379795051072,10.354,10.378,10.389,0,2544,43
10.35379795051072,10.354,10.354,10.372,0,2545,43
10.35379795051072,10.354,10.354,10.354,0,2546,43
10.35379795051072,10.354,10.354,10.354,0,2547,43
10.196366313545232,10.275,10.301,10.314,0,2548,43
10.196366313545232,10.196,10.249,10.275,0,2549,43
10.196366313545232,10.196,10.196,10.236,0,2550,43
10.196366313545232,10.196,10.196,10.196,0,2551,43
10.196366313545232,10.196,10.196,10.196,0,2552,43
10.196366313545232,10.196,10.196,10.196,0,2553,43
10.49228182999294,10.344,10.295,10.27,0,2554,43
10.49228182999294,10.492,10.394,10.344,0,2555,43
10.49228182999294,10.492,10.492,10.418,0,2556,43
10.49228182999294,10.492,10.492,10.492,0,2557,43
10.49228182999294,10.492,10.492,10.492,0,2558,43
10.49228182999294,10.492,10.492,10.492,0,2559,43
10.255110384583872,10.374,10.413,10.433,0,2560,43
10.255110384583872,10.255,10.334,10.374,0,2561,43
10.255110384583872,10.255,10.255,10.314,0,2562,43
10.255110384583872,10.255,10.255,10.255,0,2563,43
10.255110384583872,10.255,10.255,10.255,1,2564,43
10.255110384583872,10.255,10.255,10.255,1,2565,43
10.229565631051988,10.242,10.247,10.249,1,2566,43
10.229565631051988,10.23,10.238,10.242,1,2567,43
10.229565631051988,10.23,10.23,10.236,1,2568,43
10.229565631051988,10.23,10.23,10.23,1,2569,43
10.229565631051988,10.23,10.23,10.23,1,2570,43
10.229565631051988,10.23,10.23,10.23,1,2571,43
10.366280962814002,10.298,10.275,10.264,1,2572,43
10.366280962814002,10.366,10.321,10.298,1,2573,43
10.366280962814002,10.366,10.366,10.332,1,2574,43
10.366280962814002,10.366,10.366,10.366,1,2575,43
10.27402438190605,10.32,10.336,10.343,1,2576,43
10.27402438190605,10.274,10.305,10.32,1,2577,43
10.27402438190605,10.274,10.274,10.297,1,2578,43
10.27402438190605,10.274,10.274,10.274,1,2579,43
10.196621695444035,10.235,10.248,10.255,1,2580,43
10.196621695444035,10.197,10.222,10.235,1,2581,43
10.196621695444035,10.197,10.197,10.216,1,2582,43
10.196621695444035,10.197,10.197,10.197,1,2583,43
10.237888503006856,10.217,10.21,10.207,1,2584,43
10.237888503006856,10.238,10.224,10.217,1,2585,43
10.237888503006856,10.238,10.238,10.228,1,2586,43
10.237888503006856,10.238,10.238,10.238,1,2587,43
10.237888503006856,10.238,10.238,10.238,1,2588,43
10.166476774182884,10.202,10.214,10.22,1,2589,43
10.166476774182884,10.166,10.19,10.202,1,2590,43
10.166476774182884,10.166,10.166,10.184,1,2591,43
10.166476774182884,10.166,10.166,10.166,1,2592,43
10.166476774182884,10.166,10.166,10.166,1,2593,43
10.10077769283138,10.134,10.145,10.15,1,2594,43
10.10077769283138,10.101,10.123,10.134,1,2595,43
10.10077769283138,10.101,10.101,10.117,1,2596,43
10.10077769283138,10.101,10.101,10.101,1,2597,43
10.81421499693806,10.457,10.339,10.279,1,2598,43
10.81421499693806,10.814,10.576,10.457,1,2599,43
10.81421499693806,10.814,10.814,10.636,1,2600,43
10.81421499693806,10.814,10.814,10.814,1,2601,43
10.81421499693806,10.814,10.814,10.814,1,2602,43
10.592378675255148,10.703,10.74,10.759,1,2603,43
10.592378675255148,10.592,10.666,10.703,1,2604,43
10.592378675255148,10.592,10.592,10.648,1,2605,43
10.592378675255148,10.592,10.592,10.592,1,2606,43
10.592378675255148,10.592,10.592,10.592,1,2607,43
11.29248692715648,10.942,10.826,10.767,1,2608,43
11.29248692715648,11.292,11.059,10.942,1,2609,43
11.29248692715648,11.292,11.292,11.117,1,2610,43
11.29248692715648,11.292,11.292,11.292,1,2611,43
11.29248692715648,11.292,11.292,11.292,1,2612,43
11.29248692715648,11.292,11.292,11.292,1,2613,43
11.944157148999674,11.618,11.51,11.455,1,2614,43
11.944157148999674,11.944,11.727,11.618,1,2615,43
11.944157148999674,11.944,11.944,11.781,1,2616,43
11.944157148999674,11.944,11.944,11.944,1,2617,43
11.944157148999674,11.944,11.944,11.944,1,2618,43
14.06792724604446,13.006,12.652,12.475,1,2619,43
14.06792724604446,14.068,13.36,13.006,1,2620,43
14.06792724604446,14.068,14.068,13.537,1,2621,43
14.06792724604446,14.068,14.068,14.068,1,2622,43
15.284281500940764,14.676,14.473,14.372,1,2623,43
15.284281500940764,15.284,14.879,14.676,1,2624,43
15.284281500940764,15.284,15.284,14.98,1,2625,43
15.284281500940764,15.284,15.284,15.284,1,2626,43
15.284281500940764,15.284,15.284,15.284,1,2627,43
15.284281500940764,15.284,15.284,15.284,1,2628,43
16.29189507086269,15.788,15.62,15.536,1,2629,43
16.29189507086269,16.292,15.956,15.788,1,2630,43
16.29189507086269,16.292,16.292,16.04,1,2631,43
16.29189507086269,16.292,16.292,16.292,1,2632,43
15.649904440602825,15.971,16.078,16.131,1,2633,43
15.649904440602825,15.65,15.864,15.971,1,2634,43
15.649904440602825,15.65,15.65,15.81,1,2635,43
15.649904440602825,15.65,15.65,15.65,1,2636,43
15.649904440602825,15.65,15.65,15.65,1,2637,43
15.899782797258585,15.775,15.733,15.712,1,2638,43
15.899782797258585,15.9,15.816,15.775,1,2639,43
15.899782797258585,15.9,15.9,15.837,1,2640,43
15.899782797258585,15.9,15.9,15.9,1,2641,43
16.117303930868836,16.009,15.972,15.954,1,2642,43
16.117303930868836,16.117,16.045,16.009,1,2643,43
16.117303930868836,16.117,16.117,16.063,1,2644,43
16.117303930868836,16.117,16.117,16.117,1,2645,43
16.037247706511238,16.077,16.091,16.097,1,2646,43
16.037247706511238,16.037,16.064,16.077,1,2647,43
16.037247706511238,16.037,16.037,16.057,1,2648,43
16.037247706511238,16.037,16.037,16.037,1,2649,43
16.037247706511238,16.037,16.037,16.037,1,2650,43
16.455019538122706,16.246,16.177,16.142,1,2651,43
16.455019538122706,16.455,16.316,16.246,1,2652,43
16.455019538122706,16.455,16.455,16.351,1,2653,43
16.455019538122706,16.455,16.455,16.455,1,2654,43
16.455019538122706,16.455,16.455,16.455,1,2655,43
15.220439743975865,15.838,16.043,16.146,1,2656,43
15.220439743975865,15.22,15.632,15.838,1,2657,43
15.220439743975865,15.22,15.22,15.529,1,2658,43
15.220439743975865,15.22,15.22,15.22,1,2659,43
15.220439743975865,15.22,15.22,15.22,1,2660,43
15.33159146990292,15.276,15.257,15.248,1,2661,43
15.33159146990292,15.332,15.295,15.276,1,2662,43
15.33159146990292,15.332,15.332,15.304,1,2663,43
15.33159146990292,15.332,15.332,15.332,1,2664,43
15.33159146990292,15.332,15.332,15.332,1,2665,43
15.341115637397431,15.336,15.335,15.334,1,2666,43
15.341115637397431,15.341,15.338,15.336,1,2667,43
15.341115637397431,15.341,15.341,15.339,1,2668,43
15.341115637397431,15.341,15.341,15.341,1,2669,43
15.327419515365266,15.334,15.337,15.338,1,2670,43
15.327419515365266,15.327,15.332,15.334,1,2671,43
15.327419515365266,15.327,15.327,15.331,1,2672,43
15.327419515365266,15.327,15.327,15.327,1,2673,43
15.327419515365266,15.327,15.327,15.327,1,2674,43
15.445181157888696,15.386,15.367,15.357,1,2675,43
15.445181157888696,15.445,15.406,15.386,1,2676,43
15.445181157888696,15.445,15.445,15.416,1,2677,43
15.445181157888696,15.445,15.445,15.445,1,2678,43
15.334050541197522,15.39,15.408,15.417,1,2679,43
15.334050541197522,15.334,15.371,15.39,1,2680,43
15.334050541197522,15.334,15.334,15.362,1,2681,43
15.334050541197522,15.334,15.334,15.334,1,2682,43
15.334050541197522,15.334,15.334,15.334,1,2683,43
15.334050541197522,15.334,15.334,15.334,1,2684,43
15.42036192830765,15.377,15.363,15.356,1,2685,43
15.42036192830765,15.42,15.392,15.377,0,2686,43
15.42036192830765,15.42,15.42,15.399,0,2687,43
15.42036192830765,15.42,15.42,15.42,0,2688,43
15.42036192830765,15.42,15.42,15.42,0,2689,43
15.551976015928007,15.486,15.464,15.453,0,2690,43
15.551976015928007,15.552,15.508,15.486,0,2691,43
15.551976015928007,15.552,15.552,15.519,0,2692,43
15.551976015928007,15.552,15.552,15.552,0,2693,43
15.551976015928007,15.552,15.552,15.552,0,2694,43
15.294248624891646,15.423,15.466,15.488,0,2695,43
15.294248624891646,15.294,15.38,15.423,0,2696,43
15.294248624891646,15.294,15.294,15.359,0,2697,43
15.294248624891646,15.294,15.294,15.294,0,2698,43
15.294248624891646,15.294,15.294,15.294,0,2699,43
15.431350588979566,15.363,15.34,15.329,0,2700,43
15.431350588979566,15.431,15.386,15.363,0,2701,43
15.431350588979566,15.431,15.431,15.397,0,2702,43
15.431350588979566,15.431,15.431,15.431,0,2703,43
15.431350588979566,15.431,15.431,15.431,0,2704,43
15.431350588979566,15.431,15.431,15.431,0,2705,43
15.431350588979566,15.431,15.431,15.431,0,2706,43
15.62459410672802,15.528,15.496,15.48,0,2707,43
15.62459410672802,15.625,15.56,15.528,0,2708,43
15.62459410672802,15.625,15.625,15.576,0,2709,43
15.62459410672802,15.625,15.625,15.625,0,2710,43
15.62459410672802,15.625,15.625,15.625,0,2711,43
15.649215603345748,15.637,15.633,15.631,0,2712,43
15.649215603345748,15.649,15.641,15.637,0,2713,43
15.649215603345748,15.649,15.649,15.643,0,2714,43
15.649215603345748,15.649,15.649,15.649,0,2715,43
15.649215603345748,15.649,15.649,15.649,0,2716,43
15.649215603345748,15.649,15.649,15.649,0,2717,43
15.73737223935432,15.693,15.679,15.671,0,2718,43
15.73737223935432,15.737,15.708,15.693,0,2719,43
15.73737223935432,15.737,15.737,15.715,0,2720,43
15.73737223935432,15.737,15.737,15.737,0,2721,43
15.73737223935432,15.737,15.737,15.737,0,2722,43
15.73737223935432,15.737,15.737,15.737,0,2723,43
15.504129804668176,15.621,15.66,15.679,0,2724,43
15.504129804668176,15.504,15.582,15.621,0,2725,43
15.504129804668176,15.504,15.504,15.562,0,2726,43
15.504129804668176,15.504,15.504,15.504,0,2727,43
15.504129804668176,15.504,15.504,15.504,0,2728,43
15.504129804668176,15.504,15.504,15.504,0,2729,43
15.547290760772436,15.526,15.519,15.515,0,2730,43
15.547290760772436,15.547,15.533,15.526,0,2731,43
15.547290760772436,15.547,15.547,15.537,0,2732,43
15.547290760772436,15.547,15.547,15.547,0,2733,43
15.547290760772436,15.547,15.547,15.547,0,2734,43
15.547290760772436,15.547,15.547,15.547,0,2735,43
15.585317770260572,15.566,15.56,15.557,0,2736,43
15.585317770260572,15.585,15.573,15.566,0,2737,43
15.585317770260572,15.585,15.585,15.576,0,2738,43
15.585317770260572,15.585,15.585,15.585,0,2739,43
15.585317770260572,15.585,15.585,15.585,0,2740,43
15.585317770260572,15.585,15.585,15.585,0,2741,43
15.548936008614866,15.567,15.573,15.576,0,2742,43
15.548936008614866,15.549,15.561,15.567,0,2743,43
15.548936008614866,15.549,15.549,15.558,0,2744,43
15.548936008614866,15.549,15.549,15.549,0,2745,43
15.548936008614866,15.549,15.549,15.549,0,2746,43
15.364649491608978,15.457,15.488,15.503,0,2747,43
15.364649491608978,15.365,15.426,15.457,0,2748,43
15.364649491608978,15.365,15.365,15.411,0,2749,43
15.364649491608978,15.365,15.365,15.365,0,2750,43
15.364649491608978,15.365,15.365,15.365,0,2751,43
15.572234971255734,15.468,15.434,15.417,0,2752,43
15.572234971255734,15.572,15.503,15.468,0,2753,43
15.572234971255734,15.572,15.572,15.52,0,2754,43
15.572234971255734,15.572,15.572,15.572,0,2755,43
15.572234971255734,15.572,15.572,15.572,0,2756,43
15.572234971255734,15.572,15.572,15.572,0,2757,43
15.528677664244306,15.55,15.558,15.561,0,2758,43
15.528677664244306,15.529,15.543,15.55,0,2759,43
15.528677664244306,15.529,15.529,15.54,0,2760,43
15.528677664244306,15.529,15.529,15.529,0,2761,43
15.528677664244306,15.529,15.529,15.529,0,2762,43
15.864025781623024,15.696,15.64,15.613,0,2763,43
15.864025781623024,15.864,15.752,15.696,0,2764,43
15.864025781623024,15.864,15.864,15.78,0,2765,43
15.864025781623024,15.864,15.864,15.864,0,2766,43
15.864025781623024,15.864,15.864,15.864,0,2767,43
15.864025781623024,15.864,15.864,15.864,0,2768,43
15.751464757285271,15.808,15.827,15.836,0,2769,43
15.751464757285271,15.751,15.789,15.808,0,2770,43
15.751464757285271,15.751,15.751,15.78,0,2771,43
15.751464757285271,15.751,15.751,15.751,0,2772,43
15.751464757285271,15.751,15.751,15.751,0,2773,43
15.751464757285271,15.751,15.751,15.751,0,2774,43
15.456372569267344,15.604,15.653,15.678,0,2775,43
15.456372569267344,15.456,15.555,15.604,0,2776,43
15.456372569267344,15.456,15.456,15.53,0,2777,43
15.456372569267344,15.456,15.456,15.456,0,2778,43
15.456372569267344,15.456,15.456,15.456,0,2779,43
15.655701261840685,15.556,15.523,15.506,0,2780,43
15.655701261840685,15.656,15.589,15.556,0,2781,43
15.655701261840685,15.656,15.656,15.606,0,2782,43
15.655701261840685,15.656,15.656,15.656,0,2783,43
15.655701261840685,15.656,15.656,15.656,0,2784,43
15.655701261840685,15.656,15.656,15.656,0,2785,43
15.580536672399958,15.618,15.631,15.637,0,2786,43
15.580536672399958,15.581,15.606,15.618,0,2787,43
15.580536672399958,15.581,15.581,15.599,0,2788,43
15.580536672399958,15.581,15.581,15.581,0,2789,43
15.580536672399958,15.581,15.581,15.581,0,2790,43
15.580536672399958,15.581,15.581,15.581,0,2791,43
15.580536672399958,15.581,15.581,15.581,0,2792,43
15.543000321688217,15.562,15.568,15.571,0,2793,43
15.543000321688217,15.543,15.556,15.562,0,2794,43
15.543000321688217,15.543,15.543,15.552,0,2795,43
15.543000321688217,15.543,15.543,15.543,0,2796,43
15.543000321688217,15.543,15.543,15.543,0,2797,43
15.543000321688217,15.543,15.543,15.543,0,2798,43
15.685485934455455,15.614,15.59,15.579,0,2799,43
15.685485934455455,15.685,15.638,15.614,0,2800,43
15.685485934455455,15.685,15.685,15.65,0,2801,43
15.685485934455455,15.685,15.685,15.685,0,2802,43
15.685485934455455,15.685,15.685,15.685,0,2803,43
15.581800409452049,15.634,15.651,15.66,0,2804,43
15.581800409452049,15.582,15.616,15.634,0,2805,43
15.581800409452049,15.582,15.582,15.608,0,2806,43
15.581800409452049,15.582,15.582,15.582,0,2807,43
15.581800409452049,15.582,15.582,15.582,0,2808,43
15.630432431637969,15.606,15.598,15.594,0,2809,43
15.630432431637969,15.63,15.614,15.606,0,2810,43
15.630432431637969,15.63,15.63,15.618,0,2811,43
15.630432431637969,15.63,15.63,15.63,0,2812,43
15.630432431637969,15.63,15.63,15.63,0,2813,43
15.630432431637969,15.63,15.63,15.63,0,2814,43
15.538731898066844,15.585,15.6,15.608,0,2815,43
15.538731898066844,15.539,15.569,15.585,0,2816,43
15.538731898066844,15.539,15.539,15.562,0,2817,43
15.538731898066844,15.539,15.539,15.539,0,2818,43
15.538731898066844,15.539,15.539,15.539,0,2819,43
15.49473036228769,15.517,15.524,15.528,0,2820,43
15.49473036228769,15.495,15.509,15.517,0,2821,43
15.49473036228769,15.495,15.495,15.506,0,2822,43
15.49473036228769,15.495,15.495,15.495,0,2823,43
15.455705063179744,15.475,15.482,15.485,0,2824,43
15.455705063179744,15.456,15.469,15.475,0,2825,43
15.455705063179744,15.456,15.456,15.465,0,2826,43
15.455705063179744,15.456,15.456,15.456,0,2827,43
15.455705063179744,15.456,15.456,15.456,0,2828,43
15.455705063179744,15.456,15.456,15.456,0,2829,43
15.455705063179744,15.456,15.456,15.456,0,2830,43
15.549244997748284,15.502,15.487,15.479,0,2831,43
15.549244997748284,15.549,15.518,15.502,0,2832,43
15.549244997748284,15.549,15.549,15.526,0,2833,43
15.549244997748284,15.549,15.549,15.549,0,2834,43
15.549244997748284,15.549,15.549,15.549,0,2835,43
15.549244997748284,15.549,15.549,15.549,0,2836,43
15.359571380738462,15.454,15.486,15.502,0,2837,43
15.359571380738462,15.36,15.423,15.454,0,2838,43
15.359571380738462,15.36,15.36,15.407,0,2839,43
15.359571380738462,15.36,15.36,15.36,0,2840,43
15.359571380738462,15.36,15.36,15.36,0,2841,43
15.4862993965634,15.423,15.402,15.391,0,2842,43
15.4862993965634,15.486,15.444,15.423,0,2843,43
15.4862993965634,15.486,15.486,15.455,0,2844,43
15.4862993965634,15.486,15.486,15.486,0,2845,43
15.4862993965634,15.486,15.486,15.486,0,2846,43
15.730673666439085,15.608,15.568,15.547,0,2847,43
15.730673666439085,15.731,15.649,15.608,0,2848,43
15.730673666439085,15.731,15.731,15.67,0,2849,43
15.730673666439085,15.731,15.731,15.731,0,2850,43
15.5613378923536,15.646,15.674,15.688,0,2851,43
15.5613378923536,15.561,15.618,15.646,0,2852,43
15.5613378923536,15.561,15.561,15.604,0,2853,43
15.5613378923536,15.561,15.561,15.561,0,2854,43
15.5613378923536,15.561,15.561,15.561,0,2855,43
15.606925578088722,15.584,15.577,15.573,0,2856,43
15.606925578088722,15.607,15.592,15.584,0,2857,43
15.606925578088722,15.607,15.607,15.596,0,2858,43
15.606925578088722,15.607,15.607,15.607,0,2859,43
15.60117287257596,15.604,15.605,15.605,0,2860,43
15.60117287257596,15.601,15.603,15.604,0,2861,43
15.60117287257596,15.601,15.601,15.603,0,2862,43
15.60117287257596,15.601,15.601,15.601,0,2863,43
15.515598957178549,15.558,15.573,15.58,0,2864,43
15.515598957178549,15.516,15.544,15.558,0,2865,43
15.515598957178549,15.516,15.516,15.537,0,2866,43
15.515598957178549,15.516,15.516,15.516,0,2867,43
15.515598957178549,15.516,15.516,15.516,0,2868,43
15.537830157393278,15.527,15.523,15.521,0,2869,43
15.537830157393278,15.538,15.53,15.527,0,2870,43
15.537830157393278,15.538,15.538,15.532,0,2871,43
15.537830157393278,15.538,15.538,15.538,0,2872,43
15.537830157393278,15.538,15.538,15.538,0,2873,43
15.858330839025903,15.698,15.645,15.618,0,2874,43
15.858330839025903,15.858,15.751,15.698,0,2875,43
15.858330839025903,15.858,15.858,15.778,0,2876,43
15.858330839025903,15.858,15.858,15.858,0,2877,43
15.858330839025903,15.858,15.858,15.858,0,2878,43
15.555983864738351,15.707,15.758,15.783,0,2879,43
15.555983864738351,15.556,15.657,15.707,0,2880,43
15.555983864738351,15.556,15.556,15.632,0,2881,43
15.555983864738351,15.556,15.556,15.556,0,2882,43
15.555983864738351,15.556,15.556,15.556,0,2883,43
15.555983864738351,15.556,15.556,15.556,0,2884,43
15.586408566440186,15.571,15.566,15.564,0,2885,43
15.586408566440186,15.586,15.576,15.571,0,2886,43
15.586408566440186,15.586,15.586,15.579,0,2887,43
15.586408566440186,15.586,15.586,15.586,0,2888,43
15.586408566440186,15.586,15.586,15.586,0,2889,43
15.586408566440186,15.586,15.586,15.586,0,2890,43
15.66428357761695,15.625,15.612,15.606,0,2891,43
15.66428357761695,15.664,15.638,15.625,0,2892,43
15.66428357761695,15.664,15.664,15.645,0,2893,43
15.66428357761695,15.664,15.664,15.664,0,2894,43
15.66428357761695,15.664,15.664,15.664,0,2895,43
15.433531093045428,15.549,15.587,15.607,0,2896,43
15.433531093045428,15.434,15.51,15.549,0,2897,43
15.433531093045428,15.434,15.434,15.491,0,2898,43
15.433531093045428,15.434,15.434,15.434,0,2899,43
15.797455048203176,15.615,15.555,15.525,0,2900,43
15.797455048203176,15.797,15.676,15.615,0,2901,43
15.797455048203176,15.797,15.797,15.706,0,2902,43
15.797455048203176,15.797,15.797,15.797,0,2903,43
15.541866168513998,15.67,15.712,15.734,0,2904,43
15.541866168513998,15.542,15.627,15.67,0,2905,43
15.541866168513998,15.542,15.542,15.606,0,2906,43
15.541866168513998,15.542,15.542,15.542,0,2907,43
15.630822467164036,15.586,15.572,15.564,0,2908,43
15.630822467164036,15.631,15.601,15.586,0,2909,43
15.630822467164036,15.631,15.631,15.609,0,2910,43
15.630822467164036,15.631,15.631,15.631,0,2911,43
15.630822467164036,15.631,15.631,15.631,0,2912,43
15.420198961102932,15.526,15.561,15.578,0,2913,43
15.420198961102932,15.42,15.49,15.526,0,2914,43
15.420198961102932,15.42,15.42,15.473,0,2915,43
15.420198961102932,15.42,15.42,15.42,0,2916,43
15.523091992254637,15.472,15.454,15.446,0,2917,43
15.523091992254637,15.523,15.489,15.472,0,2918,43
15.523091992254637,15.523,15.523,15.497,0,2919,43
15.523091992254637,15.523,15.523,15.523,0,2920,43
15.744983455056408,15.634,15.597,15.579,0,2921,43
15.744983455056408,15.745,15.671,15.634,0,2922,43
15.744983455056408,15.745,15.745,15.69,0,2923,43
15.744983455056408,15.745,15.745,15.745,0,2924,43
15.744983455056408,15.745,15.745,15.745,0,2925,43
15.744983455056408,15.745,15.745,15.745,0,2926,43
15.584598615299658,15.665,15.692,15.705,0,2927,43
15.584598615299658,15.585,15.638,15.665,0,2928,43
15.584598615299658,15.585,15.585,15.625,0,2929,43
15.584598615299658,15.585,15.585,15.585,0,2930,43
15.584598615299658,15.585,15.585,15.585,0,2931,43
15.685794146296832,15.635,15.618,15.61,0,2932,43
15.685794146296832,15.686,15.652,15.635,0,2933,43
15.685794146296832,15.686,15.686,15.66,0,2934,43
15.685794146296832,15.686,15.686,15.686,0,2935,43
15.685794146296832,15.686,15.686,15.686,0,2936,43
15.685794146296832,15.686,15.686,15.686,0,2937,43
15.56515252093599,15.625,15.646,15.656,0,2938,43
15.56515252093599,15.565,15.605,15.625,0,2939,43
15.56515252093599,15.565,15.565,15.595,0,2940,43
15.56515252093599,15.565,15.565,15.565,0,2941,43
15.56515252093599,15.565,15.565,15.565,0,2942,43
15.56515252093599,15.565,15.565,15.565,0,2943,43
15.540589628453612,15.553,15.557,15.559,0,2944,43
15.540589628453612,15.541,15.549,15.553,0,2945,43
